WITNESS_POINTS, NUMBER=4830
12.054497,12.273005,2.460914
12.095492,12.206107,2.460914
12.146447,12.146447,2.460914
12.206107,12.095492,2.460914
12.273005,12.054497,2.460914
12.345492,12.024472,2.460914
12.421783,12.006156,2.460914
12.500000,12.000000,2.460914
12.578217,12.006156,2.460914
12.654508,12.024472,2.460914
12.726995,12.054497,2.460914
12.793893,12.095492,2.460914
12.853553,12.146447,2.460914
12.904508,12.206107,2.460914
12.945503,12.273005,2.460914
12.975528,12.345492,2.460914
12.993844,12.421783,2.460914
13.060000,9.500000,2.460914
13.060000,10.500000,2.460914
13.060000,11.500000,2.460914
13.060000,12.000000,2.460914
13.060000,12.500000,2.460914
13.060000,13.000000,2.460914
13.060000,13.500000,2.460914
13.060000,14.500000,2.460914
13.060000,15.500000,2.460914
13.540000,9.500000,2.460914
13.540000,10.500000,2.460914
13.540000,11.500000,2.460914
13.540000,12.000000,2.460914
13.540000,12.500000,2.460914
13.540000,13.000000,2.460914
13.540000,13.500000,2.460914
13.540000,14.500000,2.460914
13.540000,15.500000,2.460914
14.020000,9.500000,2.460914
14.020000,10.500000,2.460914
14.020000,11.500000,2.460914
14.020000,12.000000,2.460914
14.020000,12.500000,2.460914
14.020000,13.000000,2.460914
14.020000,13.500000,2.460914
14.020000,14.500000,2.460914
14.020000,15.500000,2.460914
15.000000,9.500000,2.460914
15.000000,10.500000,2.460914
15.000000,11.500000,2.460914
15.000000,12.000000,2.460914
15.000000,12.500000,2.460914
15.000000,13.000000,2.460914
15.000000,13.500000,2.460914
15.000000,14.500000,2.460914
15.000000,15.500000,2.460914
16.000000,9.500000,2.460914
16.000000,10.500000,2.460914
16.000000,11.500000,2.460914
16.000000,12.000000,2.460914
16.000000,12.500000,2.460914
16.000000,13.000000,2.460914
16.000000,13.500000,2.460914
16.000000,14.500000,2.460914
16.000000,15.500000,2.460914
17.000000,9.500000,2.460914
17.000000,10.500000,2.460914
17.000000,11.500000,2.460914
17.000000,12.000000,2.460914
17.000000,12.500000,2.460914
17.000000,13.000000,2.460914
17.000000,13.500000,2.460914
17.000000,14.500000,2.460914
17.000000,15.500000,2.460914
18.000000,9.500000,2.460914
18.000000,10.500000,2.460914
18.000000,11.500000,2.460914
18.000000,12.000000,2.460914
18.000000,12.500000,2.460914
18.000000,13.000000,2.460914
18.000000,13.500000,2.460914
18.000000,14.500000,2.460914
18.000000,15.500000,2.460914
19.000000,9.500000,2.460914
19.000000,10.500000,2.460914
19.000000,11.500000,2.460914
19.000000,12.000000,2.460914
19.000000,12.500000,2.460914
19.000000,13.000000,2.460914
19.000000,13.500000,2.460914
19.000000,14.500000,2.460914
19.000000,15.500000,2.460914
22.000000,9.500000,2.460914
22.000000,10.500000,2.460914
22.000000,11.500000,2.460914
22.000000,12.000000,2.460914
22.000000,12.500000,2.460914
22.000000,13.000000,2.460914
22.000000,13.500000,2.460914
22.000000,14.500000,2.460914
22.000000,15.500000,2.460914
12.500000,12.500000,2.460914
12.750000,12.500000,2.460914
13.000000,12.500000,2.460914
13.250000,12.500000,2.460914
13.500000,12.500000,2.460914
13.750000,12.500000,2.460914
14.000000,12.500000,2.460914
14.250000,12.500000,2.460914
14.500000,12.500000,2.460914
14.750000,12.500000,2.460914
15.000000,12.500000,2.460914
15.250000,12.500000,2.460914
15.500000,12.500000,2.460914
15.750000,12.500000,2.460914
16.000000,12.500000,2.460914
16.250000,12.500000,2.460914
16.500000,12.500000,2.460914
16.750000,12.500000,2.460914
17.000000,12.500000,2.460914
17.250000,12.500000,2.460914
17.500000,12.500000,2.460914
17.750000,12.500000,2.460914
18.000000,12.500000,2.460914
18.250000,12.500000,2.460914
18.500000,12.500000,2.460914
18.750000,12.500000,2.460914
19.000000,12.500000,2.460914
19.250000,12.500000,2.460914
19.500000,12.500000,2.460914
19.750000,12.500000,2.460914
20.000000,12.500000,2.460914
20.250000,12.500000,2.460914
20.500000,12.500000,2.460914
20.750000,12.500000,2.460914
21.000000,12.500000,2.460914
21.250000,12.500000,2.460914
21.500000,12.500000,2.460914
21.750000,12.500000,2.460914
22.000000,12.500000,2.460914
22.250000,12.500000,2.460914
13.000000,12.500000,2.565634
12.993844,12.578217,2.565634
12.975528,12.654508,2.565634
12.945503,12.726995,2.565634
12.904508,12.793893,2.565634
12.853553,12.853553,2.565634
12.793893,12.904508,2.565634
12.726995,12.945503,2.565634
12.654508,12.975528,2.565634
12.578217,12.993844,2.565634
12.500000,13.000000,2.565634
12.421783,12.993844,2.565634
12.345492,12.975528,2.565634
12.273005,12.945503,2.565634
12.206107,12.904508,2.565634
12.146447,12.853553,2.565634
12.095492,12.793893,2.565634
12.054497,12.726995,2.565634
12.024472,12.654508,2.565634
12.006156,12.578217,2.565634
12.000000,12.500000,2.565634
12.006156,12.421783,2.565634
12.024472,12.345492,2.565634
12.054497,12.273005,2.565634
12.095492,12.206107,2.565634
12.146447,12.146447,2.565634
12.206107,12.095492,2.565634
12.273005,12.054497,2.565634
12.345492,12.024472,2.565634
12.421783,12.006156,2.565634
12.500000,12.000000,2.565634
12.578217,12.006156,2.565634
12.654508,12.024472,2.565634
12.726995,12.054497,2.565634
12.793893,12.095492,2.565634
12.853553,12.146447,2.565634
12.904508,12.206107,2.565634
12.945503,12.273005,2.565634
12.975528,12.345492,2.565634
12.993844,12.421783,2.565634
13.060000,9.500000,2.565634
13.060000,10.500000,2.565634
13.060000,11.500000,2.565634
13.060000,12.000000,2.565634
13.060000,12.500000,2.565634
13.060000,13.000000,2.565634
13.060000,13.500000,2.565634
13.060000,14.500000,2.565634
13.060000,15.500000,2.565634
13.540000,9.500000,2.565634
13.540000,10.500000,2.565634
13.540000,11.500000,2.565634
13.540000,12.000000,2.565634
13.540000,12.500000,2.565634
13.540000,13.000000,2.565634
13.540000,13.500000,2.565634
13.540000,14.500000,2.565634
13.540000,15.500000,2.565634
14.020000,9.500000,2.565634
14.020000,10.500000,2.565634
14.020000,11.500000,2.565634
14.020000,12.000000,2.565634
14.020000,12.500000,2.565634
14.020000,13.000000,2.565634
14.020000,13.500000,2.565634
14.020000,14.500000,2.565634
14.020000,15.500000,2.565634
15.000000,9.500000,2.565634
15.000000,10.500000,2.565634
15.000000,11.500000,2.565634
15.000000,12.000000,2.565634
15.000000,12.500000,2.565634
15.000000,13.000000,2.565634
15.000000,13.500000,2.565634
15.000000,14.500000,2.565634
15.000000,15.500000,2.565634
16.000000,9.500000,2.565634
16.000000,10.500000,2.565634
16.000000,11.500000,2.565634
16.000000,12.000000,2.565634
16.000000,12.500000,2.565634
16.000000,13.000000,2.565634
16.000000,13.500000,2.565634
16.000000,14.500000,2.565634
16.000000,15.500000,2.565634
17.000000,9.500000,2.565634
17.000000,10.500000,2.565634
17.000000,11.500000,2.565634
17.000000,12.000000,2.565634
17.000000,12.500000,2.565634
17.000000,13.000000,2.565634
17.000000,13.500000,2.565634
17.000000,14.500000,2.565634
17.000000,15.500000,2.565634
18.000000,9.500000,2.565634
18.000000,10.500000,2.565634
18.000000,11.500000,2.565634
18.000000,12.000000,2.565634
18.000000,12.500000,2.565634
18.000000,13.000000,2.565634
18.000000,13.500000,2.565634
18.000000,14.500000,2.565634
18.000000,15.500000,2.565634
19.000000,9.500000,2.565634
19.000000,10.500000,2.565634
19.000000,11.500000,2.565634
19.000000,12.000000,2.565634
19.000000,12.500000,2.565634
19.000000,13.000000,2.565634
19.000000,13.500000,2.565634
19.000000,14.500000,2.565634
19.000000,15.500000,2.565634
22.000000,9.500000,2.565634
22.000000,10.500000,2.565634
22.000000,11.500000,2.565634
22.000000,12.000000,2.565634
22.000000,12.500000,2.565634
22.000000,13.000000,2.565634
22.000000,13.500000,2.565634
22.000000,14.500000,2.565634
22.000000,15.500000,2.565634
12.500000,12.500000,2.565634
12.750000,12.500000,2.565634
13.000000,12.500000,2.565634
13.250000,12.500000,2.565634
13.500000,12.500000,2.565634
13.750000,12.500000,2.565634
14.000000,12.500000,2.565634
14.250000,12.500000,2.565634
14.500000,12.500000,2.565634
14.750000,12.500000,2.565634
15.000000,12.500000,2.565634
15.250000,12.500000,2.565634
15.500000,12.500000,2.565634
15.750000,12.500000,2.565634
16.000000,12.500000,2.565634
16.250000,12.500000,2.565634
16.500000,12.500000,2.565634
16.750000,12.500000,2.565634
17.000000,12.500000,2.565634
17.250000,12.500000,2.565634
17.500000,12.500000,2.565634
17.750000,12.500000,2.565634
18.000000,12.500000,2.565634
18.250000,12.500000,2.565634
18.500000,12.500000,2.565634
18.750000,12.500000,2.565634
19.000000,12.500000,2.565634
19.250000,12.500000,2.565634
19.500000,12.500000,2.565634
19.750000,12.500000,2.565634
20.000000,12.500000,2.565634
20.250000,12.500000,2.565634
20.500000,12.500000,2.565634
20.750000,12.500000,2.565634
21.000000,12.500000,2.565634
21.250000,12.500000,2.565634
21.500000,12.500000,2.565634
21.750000,12.500000,2.565634
22.000000,12.500000,2.565634
22.250000,12.500000,2.565634
13.000000,12.500000,2.670354
12.993844,12.578217,2.670354
12.975528,12.654508,2.670354
12.945503,12.726995,2.670354
12.904508,12.793893,2.670354
12.853553,12.853553,2.670354
12.793893,12.904508,2.670354
12.726995,12.945503,2.670354
12.654508,12.975528,2.670354
12.578217,12.993844,2.670354
12.500000,13.000000,2.670354
12.421783,12.993844,2.670354
12.345492,12.975528,2.670354
12.273005,12.945503,2.670354
12.206107,12.904508,2.670354
12.146447,12.853553,2.670354
12.095492,12.793893,2.670354
12.054497,12.726995,2.670354
12.024472,12.654508,2.670354
12.006156,12.578217,2.670354
12.000000,12.500000,2.670354
12.006156,12.421783,2.670354
12.024472,12.345492,2.670354
12.054497,12.273005,2.670354
12.095492,12.206107,2.670354
12.146447,12.146447,2.670354
12.206107,12.095492,2.670354
12.273005,12.054497,2.670354
12.345492,12.024472,2.670354
12.421783,12.006156,2.670354
12.500000,12.000000,2.670354
12.578217,12.006156,2.670354
12.654508,12.024472,2.670354
12.726995,12.054497,2.670354
12.793893,12.095492,2.670354
12.853553,12.146447,2.670354
12.904508,12.206107,2.670354
12.945503,12.273005,2.670354
12.975528,12.345492,2.670354
12.993844,12.421783,2.670354
13.060000,9.500000,2.670354
13.060000,10.500000,2.670354
13.060000,11.500000,2.670354
13.060000,12.000000,2.670354
13.060000,12.500000,2.670354
13.060000,13.000000,2.670354
13.060000,13.500000,2.670354
13.060000,14.500000,2.670354
13.060000,15.500000,2.670354
13.540000,9.500000,2.670354
13.540000,10.500000,2.670354
13.540000,11.500000,2.670354
13.540000,12.000000,2.670354
13.540000,12.500000,2.670354
13.540000,13.000000,2.670354
13.540000,13.500000,2.670354
13.540000,14.500000,2.670354
13.540000,15.500000,2.670354
14.020000,9.500000,2.670354
14.020000,10.500000,2.670354
14.020000,11.500000,2.670354
14.020000,12.000000,2.670354
14.020000,12.500000,2.670354
14.020000,13.000000,2.670354
14.020000,13.500000,2.670354
14.020000,14.500000,2.670354
14.020000,15.500000,2.670354
15.000000,9.500000,2.670354
15.000000,10.500000,2.670354
15.000000,11.500000,2.670354
15.000000,12.000000,2.670354
15.000000,12.500000,2.670354
15.000000,13.000000,2.670354
15.000000,13.500000,2.670354
15.000000,14.500000,2.670354
15.000000,15.500000,2.670354
16.000000,9.500000,2.670354
16.000000,10.500000,2.670354
16.000000,11.500000,2.670354
16.000000,12.000000,2.670354
16.000000,12.500000,2.670354
16.000000,13.000000,2.670354
16.000000,13.500000,2.670354
16.000000,14.500000,2.670354
16.000000,15.500000,2.670354
17.000000,9.500000,2.670354
17.000000,10.500000,2.670354
17.000000,11.500000,2.670354
17.000000,12.000000,2.670354
17.000000,12.500000,2.670354
17.000000,13.000000,2.670354
17.000000,13.500000,2.670354
17.000000,14.500000,2.670354
17.000000,15.500000,2.670354
18.000000,9.500000,2.670354
18.000000,10.500000,2.670354
18.000000,11.500000,2.670354
18.000000,12.000000,2.670354
18.000000,12.500000,2.670354
18.000000,13.000000,2.670354
18.000000,13.500000,2.670354
18.000000,14.500000,2.670354
18.000000,15.500000,2.670354
19.000000,9.500000,2.670354
19.000000,10.500000,2.670354
19.000000,11.500000,2.670354
19.000000,12.000000,2.670354
19.000000,12.500000,2.670354
19.000000,13.000000,2.670354
19.000000,13.500000,2.670354
19.000000,14.500000,2.670354
19.000000,15.500000,2.670354
22.000000,9.500000,2.670354
22.000000,10.500000,2.670354
22.000000,11.500000,2.670354
22.000000,12.000000,2.670354
22.000000,12.500000,2.670354
22.000000,13.000000,2.670354
22.000000,13.500000,2.670354
22.000000,14.500000,2.670354
22.000000,15.500000,2.670354
12.500000,12.500000,2.670354
12.750000,12.500000,2.670354
13.000000,12.500000,2.670354
13.250000,12.500000,2.670354
13.500000,12.500000,2.670354
13.750000,12.500000,2.670354
14.000000,12.500000,2.670354
14.250000,12.500000,2.670354
14.500000,12.500000,2.670354
14.750000,12.500000,2.670354
15.000000,12.500000,2.670354
15.250000,12.500000,2.670354
15.500000,12.500000,2.670354
15.750000,12.500000,2.670354
16.000000,12.500000,2.670354
16.250000,12.500000,2.670354
16.500000,12.500000,2.670354
16.750000,12.500000,2.670354
17.000000,12.500000,2.670354
17.250000,12.500000,2.670354
17.500000,12.500000,2.670354
17.750000,12.500000,2.670354
18.000000,12.500000,2.670354
18.250000,12.500000,2.670354
18.500000,12.500000,2.670354
18.750000,12.500000,2.670354
19.000000,12.500000,2.670354
19.250000,12.500000,2.670354
19.500000,12.500000,2.670354
19.750000,12.500000,2.670354
20.000000,12.500000,2.670354
20.250000,12.500000,2.670354
20.500000,12.500000,2.670354
20.750000,12.500000,2.670354
21.000000,12.500000,2.670354
21.250000,12.500000,2.670354
21.500000,12.500000,2.670354
21.750000,12.500000,2.670354
22.000000,12.500000,2.670354
22.250000,12.500000,2.670354
13.000000,12.500000,2.775074
12.993844,12.578217,2.775074
12.975528,12.654508,2.775074
12.945503,12.726995,2.775074
12.904508,12.793893,2.775074
12.853553,12.853553,2.775074
12.793893,12.904508,2.775074
12.726995,12.945503,2.775074
12.654508,12.975528,2.775074
12.578217,12.993844,2.775074
12.500000,13.000000,2.775074
12.421783,12.993844,2.775074
12.345492,12.975528,2.775074
12.273005,12.945503,2.775074
12.206107,12.904508,2.775074
12.146447,12.853553,2.775074
12.095492,12.793893,2.775074
12.054497,12.726995,2.775074
12.024472,12.654508,2.775074
12.006156,12.578217,2.775074
12.000000,12.500000,2.775074
12.006156,12.421783,2.775074
12.024472,12.345492,2.775074
12.054497,12.273005,2.775074
12.095492,12.206107,2.775074
12.146447,12.146447,2.775074
12.206107,12.095492,2.775074
12.273005,12.054497,2.775074
12.345492,12.024472,2.775074
12.421783,12.006156,2.775074
12.500000,12.000000,2.775074
12.578217,12.006156,2.775074
12.654508,12.024472,2.775074
12.726995,12.054497,2.775074
12.793893,12.095492,2.775074
12.853553,12.146447,2.775074
12.904508,12.206107,2.775074
12.945503,12.273005,2.775074
12.975528,12.345492,2.775074
12.993844,12.421783,2.775074
13.060000,9.500000,2.775074
13.060000,10.500000,2.775074
13.060000,11.500000,2.775074
13.060000,12.000000,2.775074
13.060000,12.500000,2.775074
13.060000,13.000000,2.775074
13.060000,13.500000,2.775074
13.060000,14.500000,2.775074
13.060000,15.500000,2.775074
13.540000,9.500000,2.775074
13.540000,10.500000,2.775074
13.540000,11.500000,2.775074
13.540000,12.000000,2.775074
13.540000,12.500000,2.775074
13.540000,13.000000,2.775074
13.540000,13.500000,2.775074
13.540000,14.500000,2.775074
13.540000,15.500000,2.775074
14.020000,9.500000,2.775074
14.020000,10.500000,2.775074
14.020000,11.500000,2.775074
14.020000,12.000000,2.775074
14.020000,12.500000,2.775074
14.020000,13.000000,2.775074
14.020000,13.500000,2.775074
14.020000,14.500000,2.775074
14.020000,15.500000,2.775074
15.000000,9.500000,2.775074
15.000000,10.500000,2.775074
15.000000,11.500000,2.775074
15.000000,12.000000,2.775074
15.000000,12.500000,2.775074
15.000000,13.000000,2.775074
15.000000,13.500000,2.775074
15.000000,14.500000,2.775074
15.000000,15.500000,2.775074
16.000000,9.500000,2.775074
16.000000,10.500000,2.775074
16.000000,11.500000,2.775074
16.000000,12.000000,2.775074
16.000000,12.500000,2.775074
16.000000,13.000000,2.775074
16.000000,13.500000,2.775074
16.000000,14.500000,2.775074
16.000000,15.500000,2.775074
17.000000,9.500000,2.775074
17.000000,10.500000,2.775074
17.000000,11.500000,2.775074
17.000000,12.000000,2.775074
17.000000,12.500000,2.775074
17.000000,13.000000,2.775074
17.000000,13.500000,2.775074
17.000000,14.500000,2.775074
17.000000,15.500000,2.775074
18.000000,9.500000,2.775074
18.000000,10.500000,2.775074
18.000000,11.500000,2.775074
18.000000,12.000000,2.775074
18.000000,12.500000,2.775074
18.000000,13.000000,2.775074
18.000000,13.500000,2.775074
18.000000,14.500000,2.775074
18.000000,15.500000,2.775074
19.000000,9.500000,2.775074
19.000000,10.500000,2.775074
19.000000,11.500000,2.775074
19.000000,12.000000,2.775074
19.000000,12.500000,2.775074
19.000000,13.000000,2.775074
19.000000,13.500000,2.775074
19.000000,14.500000,2.775074
19.000000,15.500000,2.775074
22.000000,9.500000,2.775074
22.000000,10.500000,2.775074
22.000000,11.500000,2.775074
22.000000,12.000000,2.775074
22.000000,12.500000,2.775074
22.000000,13.000000,2.775074
22.000000,13.500000,2.775074
22.000000,14.500000,2.775074
22.000000,15.500000,2.775074
12.500000,12.500000,2.775074
12.750000,12.500000,2.775074
13.000000,12.500000,2.775074
13.250000,12.500000,2.775074
13.500000,12.500000,2.775074
13.750000,12.500000,2.775074
14.000000,12.500000,2.775074
14.250000,12.500000,2.775074
14.500000,12.500000,2.775074
14.750000,12.500000,2.775074
15.000000,12.500000,2.775074
15.250000,12.500000,2.775074
15.500000,12.500000,2.775074
15.750000,12.500000,2.775074
16.000000,12.500000,2.775074
16.250000,12.500000,2.775074
16.500000,12.500000,2.775074
16.750000,12.500000,2.775074
17.000000,12.500000,2.775074
17.250000,12.500000,2.775074
17.500000,12.500000,2.775074
17.750000,12.500000,2.775074
18.000000,12.500000,2.775074
18.250000,12.500000,2.775074
18.500000,12.500000,2.775074
18.750000,12.500000,2.775074
19.000000,12.500000,2.775074
19.250000,12.500000,2.775074
19.500000,12.500000,2.775074
19.750000,12.500000,2.775074
20.000000,12.500000,2.775074
20.250000,12.500000,2.775074
20.500000,12.500000,2.775074
20.750000,12.500000,2.775074
21.000000,12.500000,2.775074
21.250000,12.500000,2.775074
21.500000,12.500000,2.775074
21.750000,12.500000,2.775074
22.000000,12.500000,2.775074
22.250000,12.500000,2.775074
13.000000,12.500000,2.879793
12.993844,12.578217,2.879793
12.975528,12.654508,2.879793
12.945503,12.726995,2.879793
12.904508,12.793893,2.879793
12.853553,12.853553,2.879793
12.793893,12.904508,2.879793
12.726995,12.945503,2.879793
12.654508,12.975528,2.879793
12.578217,12.993844,2.879793
12.500000,13.000000,2.879793
12.421783,12.993844,2.879793
12.345492,12.975528,2.879793
12.273005,12.945503,2.879793
12.206107,12.904508,2.879793
12.146447,12.853553,2.879793
12.095492,12.793893,2.879793
12.054497,12.726995,2.879793
12.024472,12.654508,2.879793
12.006156,12.578217,2.879793
12.000000,12.500000,2.879793
12.006156,12.421783,2.879793
12.024472,12.345492,2.879793
12.054497,12.273005,2.879793
12.095492,12.206107,2.879793
12.146447,12.146447,2.879793
12.206107,12.095492,2.879793
12.273005,12.054497,2.879793
12.345492,12.024472,2.879793
12.421783,12.006156,2.879793
12.500000,12.000000,2.879793
12.578217,12.006156,2.879793
12.654508,12.024472,2.879793
12.726995,12.054497,2.879793
12.793893,12.095492,2.879793
12.853553,12.146447,2.879793
12.904508,12.206107,2.879793
12.945503,12.273005,2.879793
12.975528,12.345492,2.879793
12.993844,12.421783,2.879793
13.060000,9.500000,2.879793
13.060000,10.500000,2.879793
13.060000,11.500000,2.879793
13.060000,12.000000,2.879793
13.060000,12.500000,2.879793
13.060000,13.000000,2.879793
13.060000,13.500000,2.879793
13.060000,14.500000,2.879793
13.060000,15.500000,2.879793
13.540000,9.500000,2.879793
13.540000,10.500000,2.879793
13.540000,11.500000,2.879793
13.540000,12.000000,2.879793
13.540000,12.500000,2.879793
13.540000,13.000000,2.879793
13.540000,13.500000,2.879793
13.540000,14.500000,2.879793
13.540000,15.500000,2.879793
14.020000,9.500000,2.879793
14.020000,10.500000,2.879793
14.020000,11.500000,2.879793
14.020000,12.000000,2.879793
14.020000,12.500000,2.879793
14.020000,13.000000,2.879793
14.020000,13.500000,2.879793
14.020000,14.500000,2.879793
14.020000,15.500000,2.879793
15.000000,9.500000,2.879793
15.000000,10.500000,2.879793
15.000000,11.500000,2.879793
15.000000,12.000000,2.879793
15.000000,12.500000,2.879793
15.000000,13.000000,2.879793
15.000000,13.500000,2.879793
15.000000,14.500000,2.879793
15.000000,15.500000,2.879793
16.000000,9.500000,2.879793
16.000000,10.500000,2.879793
16.000000,11.500000,2.879793
16.000000,12.000000,2.879793
16.000000,12.500000,2.879793
16.000000,13.000000,2.879793
16.000000,13.500000,2.879793
16.000000,14.500000,2.879793
16.000000,15.500000,2.879793
17.000000,9.500000,2.879793
17.000000,10.500000,2.879793
17.000000,11.500000,2.879793
17.000000,12.000000,2.879793
17.000000,12.500000,2.879793
17.000000,13.000000,2.879793
17.000000,13.500000,2.879793
17.000000,14.500000,2.879793
17.000000,15.500000,2.879793
18.000000,9.500000,2.879793
18.000000,10.500000,2.879793
18.000000,11.500000,2.879793
18.000000,12.000000,2.879793
18.000000,12.500000,2.879793
18.000000,13.000000,2.879793
18.000000,13.500000,2.879793
18.000000,14.500000,2.879793
18.000000,15.500000,2.879793
19.000000,9.500000,2.879793
19.000000,10.500000,2.879793
19.000000,11.500000,2.879793
19.000000,12.000000,2.879793
19.000000,12.500000,2.879793
19.000000,13.000000,2.879793
19.000000,13.500000,2.879793
19.000000,14.500000,2.879793
19.000000,15.500000,2.879793
22.000000,9.500000,2.879793
22.000000,10.500000,2.879793
22.000000,11.500000,2.879793
22.000000,12.000000,2.879793
22.000000,12.500000,2.879793
22.000000,13.000000,2.879793
22.000000,13.500000,2.879793
22.000000,14.500000,2.879793
22.000000,15.500000,2.879793
12.500000,12.500000,2.879793
12.750000,12.500000,2.879793
13.000000,12.500000,2.879793
13.250000,12.500000,2.879793
13.500000,12.500000,2.879793
13.750000,12.500000,2.879793
14.000000,12.500000,2.879793
14.250000,12.500000,2.879793
14.500000,12.500000,2.879793
14.750000,12.500000,2.879793
15.000000,12.500000,2.879793
15.250000,12.500000,2.879793
15.500000,12.500000,2.879793
15.750000,12.500000,2.879793
16.000000,12.500000,2.879793
16.250000,12.500000,2.879793
16.500000,12.500000,2.879793
16.750000,12.500000,2.879793
17.000000,12.500000,2.879793
17.250000,12.500000,2.879793
17.500000,12.500000,2.879793
17.750000,12.500000,2.879793
18.000000,12.500000,2.879793
18.250000,12.500000,2.879793
18.500000,12.500000,2.879793
18.750000,12.500000,2.879793
19.000000,12.500000,2.879793
19.250000,12.500000,2.879793
19.500000,12.500000,2.879793
19.750000,12.500000,2.879793
20.000000,12.500000,2.879793
20.250000,12.500000,2.879793
20.500000,12.500000,2.879793
20.750000,12.500000,2.879793
21.000000,12.500000,2.879793
21.250000,12.500000,2.879793
21.500000,12.500000,2.879793
21.750000,12.500000,2.879793
22.000000,12.500000,2.879793
22.250000,12.500000,2.879793
13.000000,12.500000,2.984513
12.993844,12.578217,2.984513
12.975528,12.654508,2.984513
12.945503,12.726995,2.984513
12.904508,12.793893,2.984513
12.853553,12.853553,2.984513
12.793893,12.904508,2.984513
12.726995,12.945503,2.984513
12.654508,12.975528,2.984513
12.578217,12.993844,2.984513
12.500000,13.000000,2.984513
12.421783,12.993844,2.984513
12.345492,12.975528,2.984513
12.273005,12.945503,2.984513
12.206107,12.904508,2.984513
12.146447,12.853553,2.984513
12.095492,12.793893,2.984513
12.054497,12.726995,2.984513
12.024472,12.654508,2.984513
12.006156,12.578217,2.984513
12.000000,12.500000,2.984513
12.006156,12.421783,2.984513
12.024472,12.345492,2.984513
12.054497,12.273005,2.984513
12.095492,12.206107,2.984513
12.146447,12.146447,2.984513
12.206107,12.095492,2.984513
12.273005,12.054497,2.984513
12.345492,12.024472,2.984513
12.421783,12.006156,2.984513
12.500000,12.000000,2.984513
12.578217,12.006156,2.984513
12.654508,12.024472,2.984513
12.726995,12.054497,2.984513
12.793893,12.095492,2.984513
12.853553,12.146447,2.984513
12.904508,12.206107,2.984513
12.945503,12.273005,2.984513
12.975528,12.345492,2.984513
12.993844,12.421783,2.984513
13.060000,9.500000,2.984513
13.060000,10.500000,2.984513
13.060000,11.500000,2.984513
13.060000,12.000000,2.984513
13.060000,12.500000,2.984513
13.060000,13.000000,2.984513
13.060000,13.500000,2.984513
13.060000,14.500000,2.984513
13.060000,15.500000,2.984513
13.540000,9.500000,2.984513
13.540000,10.500000,2.984513
13.540000,11.500000,2.984513
13.540000,12.000000,2.984513
13.540000,12.500000,2.984513
13.540000,13.000000,2.984513
13.540000,13.500000,2.984513
13.540000,14.500000,2.984513
13.540000,15.500000,2.984513
14.020000,9.500000,2.984513
14.020000,10.500000,2.984513
14.020000,11.500000,2.984513
14.020000,12.000000,2.984513
14.020000,12.500000,2.984513
14.020000,13.000000,2.984513
14.020000,13.500000,2.984513
14.020000,14.500000,2.984513
14.020000,15.500000,2.984513
15.000000,9.500000,2.984513
15.000000,10.500000,2.984513
15.000000,11.500000,2.984513
15.000000,12.000000,2.984513
15.000000,12.500000,2.984513
15.000000,13.000000,2.984513
15.000000,13.500000,2.984513
15.000000,14.500000,2.984513
15.000000,15.500000,2.984513
16.000000,9.500000,2.984513
16.000000,10.500000,2.984513
16.000000,11.500000,2.984513
16.000000,12.000000,2.984513
16.000000,12.500000,2.984513
16.000000,13.000000,2.984513
16.000000,13.500000,2.984513
16.000000,14.500000,2.984513
16.000000,15.500000,2.984513
17.000000,9.500000,2.984513
17.000000,10.500000,2.984513
17.000000,11.500000,2.984513
17.000000,12.000000,2.984513
17.000000,12.500000,2.984513
17.000000,13.000000,2.984513
17.000000,13.500000,2.984513
17.000000,14.500000,2.984513
17.000000,15.500000,2.984513
18.000000,9.500000,2.984513
18.000000,10.500000,2.984513
18.000000,11.500000,2.984513
18.000000,12.000000,2.984513
18.000000,12.500000,2.984513
18.000000,13.000000,2.984513
18.000000,13.500000,2.984513
18.000000,14.500000,2.984513
18.000000,15.500000,2.984513
19.000000,9.500000,2.984513
19.000000,10.500000,2.984513
19.000000,11.500000,2.984513
19.000000,12.000000,2.984513
19.000000,12.500000,2.984513
19.000000,13.000000,2.984513
19.000000,13.500000,2.984513
19.000000,14.500000,2.984513
19.000000,15.500000,2.984513
22.000000,9.500000,2.984513
22.000000,10.500000,2.984513
22.000000,11.500000,2.984513
22.000000,12.000000,2.984513
22.000000,12.500000,2.984513
22.000000,13.000000,2.984513
22.000000,13.500000,2.984513
22.000000,14.500000,2.984513
22.000000,15.500000,2.984513
12.500000,12.500000,2.984513
12.750000,12.500000,2.984513
13.000000,12.500000,2.984513
13.250000,12.500000,2.984513
13.500000,12.500000,2.984513
13.750000,12.500000,2.984513
14.000000,12.500000,2.984513
14.250000,12.500000,2.984513
14.500000,12.500000,2.984513
14.750000,12.500000,2.984513
15.000000,12.500000,2.984513
15.250000,12.500000,2.984513
15.500000,12.500000,2.984513
15.750000,12.500000,2.984513
16.000000,12.500000,2.984513
16.250000,12.500000,2.984513
16.500000,12.500000,2.984513
16.750000,12.500000,2.984513
17.000000,12.500000,2.984513
17.250000,12.500000,2.984513
17.500000,12.500000,2.984513
17.750000,12.500000,2.984513
18.000000,12.500000,2.984513
18.250000,12.500000,2.984513
18.500000,12.500000,2.984513
18.750000,12.500000,2.984513
19.000000,12.500000,2.984513
19.250000,12.500000,2.984513
19.500000,12.500000,2.984513
